profile=rate60 0x0@0 generation=0 rtp=0 recv_fps=0.0 decode_fps=0.0 rtp_kbps=0.0 wire_kbps=0.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=-1 display=0x0 decoder_restarts=0
QStandardPaths: runtime directory '/var/run' is not a directory, but a symbolic link to a directory permissions 0755 owned by UID 0 GID 0
arm_release_ver: g13p0-01eac0, rk_so_ver: 10
profile=rate150 480x270@15 generation=0 rtp=16 recv_fps=11.0 decode_fps=9.0 rtp_kbps=53.8 wire_kbps=62.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=659 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=31 recv_fps=15.0 decode_fps=15.0 rtp_kbps=100.8 wire_kbps=108.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1670 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=49 recv_fps=15.0 decode_fps=15.0 rtp_kbps=122.6 wire_kbps=132.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2680 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=65 recv_fps=15.0 decode_fps=15.0 rtp_kbps=98.5 wire_kbps=106.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3681 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=80 recv_fps=15.0 decode_fps=15.0 rtp_kbps=85.5 wire_kbps=93.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4692 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=102 recv_fps=15.0 decode_fps=15.0 rtp_kbps=91.3 wire_kbps=102.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=580 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=118 recv_fps=15.0 decode_fps=15.0 rtp_kbps=91.7 wire_kbps=100.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1583 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=135 recv_fps=14.0 decode_fps=14.0 rtp_kbps=113.7 wire_kbps=122.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2589 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=154 recv_fps=15.0 decode_fps=15.0 rtp_kbps=110.1 wire_kbps=119.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3597 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=171 recv_fps=15.0 decode_fps=15.0 rtp_kbps=91.0 wire_kbps=100.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4605 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=194 recv_fps=15.0 decode_fps=15.0 rtp_kbps=84.2 wire_kbps=95.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=640 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=210 recv_fps=15.0 decode_fps=15.0 rtp_kbps=94.8 wire_kbps=103.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1643 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=228 recv_fps=14.0 decode_fps=14.0 rtp_kbps=112.1 wire_kbps=121.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2644 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=249 recv_fps=16.0 decode_fps=16.0 rtp_kbps=141.2 wire_kbps=152.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3650 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=265 recv_fps=15.0 decode_fps=15.0 rtp_kbps=90.6 wire_kbps=99.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4661 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=287 recv_fps=15.0 decode_fps=15.0 rtp_kbps=91.9 wire_kbps=103.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=660 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=302 recv_fps=15.0 decode_fps=15.0 rtp_kbps=81.6 wire_kbps=89.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1673 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=322 recv_fps=15.0 decode_fps=15.0 rtp_kbps=104.0 wire_kbps=114.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2697 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=342 recv_fps=15.0 decode_fps=15.0 rtp_kbps=107.0 wire_kbps=117.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3711 display=270x480 decoder_restarts=1
profile=rate150 480x270@15 generation=0 rtp=357 recv_fps=15.0 decode_fps=15.0 rtp_kbps=65.3 wire_kbps=73.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4712 display=270x480 decoder_restarts=1
