profile=rate60 0x0@0 generation=0 rtp=0 recv_fps=0.0 decode_fps=0.0 rtp_kbps=0.0 wire_kbps=0.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=-1 display=0x0 decoder_restarts=0
QStandardPaths: runtime directory '/var/run' is not a directory, but a symbolic link to a directory permissions 0755 owned by UID 0 GID 0
arm_release_ver: g13p0-01eac0, rk_so_ver: 9
profile=rate60 320x180@10 generation=0 rtp=14 recv_fps=9.0 decode_fps=7.0 rtp_kbps=25.6 wire_kbps=33.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=720 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=24 recv_fps=10.0 decode_fps=10.0 rtp_kbps=27.4 wire_kbps=32.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1734 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=34 recv_fps=10.0 decode_fps=10.0 rtp_kbps=28.9 wire_kbps=34.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2735 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=44 recv_fps=10.0 decode_fps=10.0 rtp_kbps=26.3 wire_kbps=31.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3746 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=54 recv_fps=10.0 decode_fps=10.0 rtp_kbps=22.2 wire_kbps=27.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4763 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=69 recv_fps=10.0 decode_fps=10.0 rtp_kbps=34.7 wire_kbps=42.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=793 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=79 recv_fps=10.0 decode_fps=10.0 rtp_kbps=31.9 wire_kbps=37.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1804 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=89 recv_fps=10.0 decode_fps=10.0 rtp_kbps=28.4 wire_kbps=33.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2821 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=100 recv_fps=10.0 decode_fps=10.0 rtp_kbps=28.7 wire_kbps=34.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3861 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=110 recv_fps=10.0 decode_fps=10.0 rtp_kbps=27.0 wire_kbps=32.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4863 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=125 recv_fps=10.0 decode_fps=10.0 rtp_kbps=30.4 wire_kbps=38.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=880 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=135 recv_fps=10.0 decode_fps=10.0 rtp_kbps=28.8 wire_kbps=34.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1887 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=145 recv_fps=10.0 decode_fps=10.0 rtp_kbps=21.0 wire_kbps=26.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2887 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=155 recv_fps=10.0 decode_fps=10.0 rtp_kbps=15.4 wire_kbps=20.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3906 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=165 recv_fps=10.0 decode_fps=10.0 rtp_kbps=36.1 wire_kbps=41.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4912 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=180 recv_fps=10.0 decode_fps=10.0 rtp_kbps=35.8 wire_kbps=43.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=904 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=190 recv_fps=10.0 decode_fps=10.0 rtp_kbps=21.3 wire_kbps=26.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1907 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=200 recv_fps=10.0 decode_fps=9.0 rtp_kbps=11.4 wire_kbps=16.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2925 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=210 recv_fps=10.0 decode_fps=10.0 rtp_kbps=18.9 wire_kbps=24.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3925 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=225 recv_fps=9.0 decode_fps=8.0 rtp_kbps=31.0 wire_kbps=38.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4943 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=236 recv_fps=11.0 decode_fps=12.0 rtp_kbps=35.7 wire_kbps=41.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=962 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=246 recv_fps=10.0 decode_fps=10.0 rtp_kbps=33.6 wire_kbps=38.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1998 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=256 recv_fps=10.0 decode_fps=10.0 rtp_kbps=33.1 wire_kbps=38.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3007 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=266 recv_fps=10.0 decode_fps=10.0 rtp_kbps=27.0 wire_kbps=32.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4008 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=280 recv_fps=9.0 decode_fps=8.0 rtp_kbps=33.8 wire_kbps=41.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=5009 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=291 recv_fps=11.0 decode_fps=12.0 rtp_kbps=34.6 wire_kbps=40.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=999 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=301 recv_fps=10.0 decode_fps=10.0 rtp_kbps=27.6 wire_kbps=32.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2016 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=311 recv_fps=10.0 decode_fps=10.0 rtp_kbps=35.6 wire_kbps=40.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3022 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=321 recv_fps=10.0 decode_fps=10.0 rtp_kbps=37.2 wire_kbps=42.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4023 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=337 recv_fps=10.0 decode_fps=10.0 rtp_kbps=39.2 wire_kbps=47.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=30 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=347 recv_fps=10.0 decode_fps=10.0 rtp_kbps=25.1 wire_kbps=30.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1041 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=357 recv_fps=10.0 decode_fps=10.0 rtp_kbps=26.6 wire_kbps=31.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2058 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=367 recv_fps=10.0 decode_fps=10.0 rtp_kbps=19.3 wire_kbps=24.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3077 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=377 recv_fps=10.0 decode_fps=10.0 rtp_kbps=18.7 wire_kbps=24.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4081 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=392 recv_fps=10.0 decode_fps=10.0 rtp_kbps=35.2 wire_kbps=43.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=79 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=402 recv_fps=10.0 decode_fps=10.0 rtp_kbps=26.7 wire_kbps=32.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1094 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=412 recv_fps=10.0 decode_fps=10.0 rtp_kbps=25.2 wire_kbps=30.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2098 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=422 recv_fps=10.0 decode_fps=10.0 rtp_kbps=25.2 wire_kbps=30.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3103 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=432 recv_fps=10.0 decode_fps=10.0 rtp_kbps=32.5 wire_kbps=37.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4103 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=447 recv_fps=10.0 decode_fps=10.0 rtp_kbps=31.1 wire_kbps=39.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=111 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=458 recv_fps=10.0 decode_fps=10.0 rtp_kbps=24.7 wire_kbps=29.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1128 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=468 recv_fps=10.0 decode_fps=10.0 rtp_kbps=33.5 wire_kbps=38.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2144 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=478 recv_fps=10.0 decode_fps=10.0 rtp_kbps=46.1 wire_kbps=51.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3150 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=488 recv_fps=10.0 decode_fps=10.0 rtp_kbps=38.5 wire_kbps=43.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4164 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=503 recv_fps=10.0 decode_fps=10.0 rtp_kbps=38.1 wire_kbps=46.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=166 display=180x320 decoder_restarts=1
