nohup: ignoring input
profile=low 0x0@0 generation=0 rtp=0 recv_fps=0.0 decode_fps=0.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=-1 display=0x0 decoder_restarts=0
QStandardPaths: wrong permissions on runtime directory /run, 0755 instead of 0700
arm_release_ver: g13p0-01eac0, rk_so_ver: 9
profile=medium 480x270@15 generation=0 rtp=23 recv_fps=22.5 decode_fps=10.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=730 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=41 recv_fps=20.3 decode_fps=13.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1732 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=57 recv_fps=18.8 decode_fps=14.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2741 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=74 recv_fps=18.3 decode_fps=14.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3752 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=89 recv_fps=17.6 decode_fps=14.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4771 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=113 recv_fps=18.6 decode_fps=14.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=797 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=132 recv_fps=18.6 decode_fps=14.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1803 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=149 recv_fps=18.4 decode_fps=14.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2824 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=165 recv_fps=18.1 decode_fps=14.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3826 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=186 recv_fps=18.4 decode_fps=14.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4837 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=208 recv_fps=18.7 decode_fps=14.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=833 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=223 recv_fps=18.4 decode_fps=14.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1838 display=270x480 decoder_restarts=1
profile=medium 480x270@15 generation=0 rtp=241 recv_fps=18.3 decode_fps=14.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2848 display=270x480 decoder_restarts=1
